load_id,predicted_rate
TE-010238,3531.095700000001
TE-010239,2164.8495999999996
TE-010240,2632.735399999998
TE-010241,4503.7139
TE-010242,1713.9096000000009
TE-010243,3480.1661000000004
TE-010244,2199.1669999999986
TE-010245,1528.704
TE-010246,2477.3978000000016
TE-010247,1788.5817000000004
TE-010248,4521.285
TE-010249,4437.804099999999
TE-010250,1045.4233999999997
TE-010251,3861.219999999999
TE-010252,3699.7301999999995
TE-010253,2585.175999999999
TE-010254,216.75740000000025
TE-010255,3790.070300000001
TE-010256,3436.1358999999984
TE-010257,3222.2703999999994
TE-010258,1800.1433999999995
TE-010259,2925.0692
TE-010260,843.059
TE-010261,3347.3335
TE-010262,2230.2975
TE-010263,4689.348800000002
TE-010264,2276.2786000000015
TE-010265,4003.639400000002
TE-010266,4121.465300000002
TE-010267,5246.428400000001
TE-010268,1659.0597
TE-010269,3882.5440000000012
TE-010270,911.1083000000004
TE-010271,1914.3180000000007
TE-010272,2530.1912000000007
TE-010273,2704.2778000000008
TE-010274,5209.682900000003
TE-010275,4126.7521000000015
TE-010276,2342.0625999999997
TE-010277,3035.4102000000007
TE-010278,3883.6186999999995
TE-010279,3927.3041000000017
TE-010280,905.2144999999996
TE-010281,1239.5359999999994
TE-010282,1606.4282999999998
TE-010283,3425.4366999999993
TE-010284,4908.551200000001
TE-010285,908.6844
TE-010286,1957.0741999999989
TE-010287,709.2261000000004
TE-010288,1880.9060000000009
TE-010289,899.822
TE-010290,3853.1964000000007
TE-010291,1774.1190999999997
TE-010292,3136.246300000001
TE-010293,2757.6795
TE-010294,2698.638299999999
TE-010295,799.8617000000006
TE-010296,581.229
TE-010297,1226.4575000000002
TE-010298,806.4638000000007
TE-010299,1948.0936
TE-010300,1640.1792999999996
TE-010301,2047.9180999999999
TE-010302,1617.8875
TE-010303,3127.0784000000012
TE-010304,1604.0727
TE-010305,1127.7023999999992
TE-010306,1122.1543000000001
TE-010307,1119.9146999999996
TE-010308,4498.493000000001
TE-010309,1710.0543999999998
TE-010310,2352.1354999999994
TE-010311,4039.47
TE-010312,3291.6551
TE-010313,3605.084200000002
TE-010314,1433.2056000000002
TE-010315,1423.283
TE-010316,2424.0570000000007
TE-010317,1312.4736999999996
TE-010318,1836.6448000000005
TE-010319,678.3270000000002
TE-010320,1601.2936
TE-010321,1284.1781999999998
TE-010322,5009.9959
TE-010323,1030.8541999999993
TE-010324,3912.0879
TE-010325,610.2158999999997
TE-010326,1741.4038999999998
TE-010327,3261.6852999999996
TE-010328,2140.1079
TE-010329,1629.1475000000005
TE-010330,3080.8304000000007
TE-010331,2703.4862999999996
TE-010332,481.42219999999975
TE-010333,4472.2669
TE-010334,4236.4951
TE-010335,732.6317999999997
TE-010336,4945.020100000002
TE-010337,3598.476699999999
TE-010338,3683.8350999999993
TE-010339,2029.2884999999992
TE-010340,5651.4412
TE-010341,2003.047700000001
TE-010342,2105.8080999999997
TE-010343,3638.063999999999
TE-010344,1479.124
TE-010345,2388.9374999999995
TE-010346,1025.0616999999997
TE-010347,1082.8179000000002
TE-010348,2258.4325000000003
TE-010349,3869.3838999999984
TE-010350,1697.8423
TE-010351,902.7925000000005
TE-010352,1634.1068999999989
TE-010353,1778.8019000000006
TE-010354,267.6303999999998
TE-010355,1042.1929000000005
TE-010356,1360.0831
TE-010357,884.2414
TE-010358,1284.0206999999996
TE-010359,1591.6946000000003
TE-010360,3604.312899999999
TE-010361,5100.006500000004
TE-010362,3260.4196
TE-010363,509.4821999999999
TE-010364,2136.1219000000006
TE-010365,3645.5397000000003
TE-010366,2525.5527
TE-010367,1803.5925999999995
TE-010368,1853.5463000000004
TE-010369,5424.727300000002
TE-010370,3837.8059999999973
TE-010371,4565.1614
TE-010372,2028.6102999999996
TE-010373,1912.6081999999997
TE-010374,1923.4513
TE-010375,2119.8035000000004
TE-010376,1270.689300000001
TE-010377,443.54429999999985
TE-010378,2074.7284999999997
TE-010379,701.0887000000002
TE-010380,4034.3468999999973
TE-010381,1716.2118000000016
TE-010382,2281.0144000000005
TE-010383,875.7062
TE-010384,3193.0768000000007
TE-010385,1182.1325000000006
TE-010386,1469.8679999999993
TE-010387,1255.6242000000002
TE-010388,685.0937999999996
TE-010389,1078.3269999999995
TE-010390,1028.6784999999998
TE-010391,958.6050000000001
TE-010392,1466.7579
TE-010393,4342.0501
TE-010394,3269.9941000000017
TE-010395,2607.8183
TE-010396,351.33249999999975
TE-010397,3437.0426
TE-010398,718.3282
TE-010399,658.1826000000002
TE-010400,2439.091799999999
TE-010401,2265.633799999999
TE-010402,1444.7876000000006
TE-010403,2554.636699999998
TE-010404,925.1218999999994
TE-010405,1250.4257999999998
TE-010406,1068.4735
TE-010407,1637.9546000000003
TE-010408,5389.0335
TE-010409,3946.4168000000004
TE-010410,3750.8403000000017
TE-010411,2088.367
TE-010412,2018.9588
TE-010413,1315.8174999999997
TE-010414,1407.6805
TE-010415,2223.1910000000007
TE-010416,955.6394000000004
TE-010417,1738.2678000000003
TE-010418,1452.1668000000004
TE-010419,2561.5314000000003
TE-010420,1011.9468000000008
TE-010421,1762.2742
TE-010422,1046.2583000000004
TE-010423,813.3313999999996
TE-010424,965.2336000000006
TE-010425,1586.8968000000002
TE-010426,566.6614999999997
TE-010427,1050.7103000000004
TE-010428,4064.067200000003
TE-010429,2033.884299999999
TE-010430,5107.682600000001
TE-010431,2402.4739000000004
TE-010432,3534.839699999999
TE-010433,1868.573300000001
TE-010434,1505.3238999999999
TE-010435,3615.933500000001
TE-010436,3845.0054999999975
TE-010437,1007.5251000000004
TE-010438,596.573
TE-010439,3519.2683000000015
TE-010440,2480.9741999999987
TE-010441,838.8817999999997
TE-010442,1810.529
TE-010443,3076.4557999999997
TE-010444,3143.5830000000005
TE-010445,1968.1418999999996
TE-010446,1285.1072
TE-010447,1734.1900000000003
TE-010448,1567.4906999999992
TE-010449,5140.3702
TE-010450,1821.9903000000006
TE-010451,3388.8349999999996
TE-010452,1533.8343
TE-010453,1835.0437000000006
TE-010454,3034.4319999999984
TE-010455,1630.3077999999991
TE-010456,959.6505999999998
TE-010457,2837.9075999999995
TE-010458,1581.8766999999996
TE-010459,1221.2575
TE-010460,1866.7943
TE-010461,3756.2120999999997
TE-010462,4354.737600000001
TE-010463,2479.2615
TE-010464,3494.9585000000015
TE-010465,1275.3181000000004
TE-010466,1668.1758000000004
TE-010467,1883.7504999999992
TE-010468,1456.7117000000005
TE-010469,2500.0607999999997
TE-010470,2424.506199999999
TE-010471,990.8095999999996
TE-010472,1066.2771000000002
TE-010473,3380.343699999999
TE-010474,1541.5254999999995
TE-010475,975.0602000000009
TE-010476,1442.4923
TE-010477,2207.9347
TE-010478,3825.7846000000013
TE-010479,5426.1173
TE-010480,3463.748399999999
TE-010481,4977.0678000000025
TE-010482,3917.4977999999996
TE-010483,3681.5019999999995
TE-010484,2652.0417999999995
TE-010485,1761.3380000000006
TE-010486,2090.8862
TE-010487,1881.4862000000003
TE-010488,4987.5626999999995
TE-010489,4683.661600000001
TE-010490,843.4671999999998
TE-010491,1076.0102
TE-010492,3360.348000000004
TE-010493,1786.7833000000007
TE-010494,2323.9554000000003
TE-010495,638.9868999999999
TE-010496,3572.425200000002
TE-010497,915.2855999999999
TE-010498,196.39130000000006
TE-010499,3122.4433999999997
TE-010500,838.3323999999998
TE-010501,4592.200399999999
TE-010502,3744.4937999999993
TE-010503,510.5877000000001
TE-010504,1084.2511999999997
TE-010505,3714.7940999999987
TE-010506,2045.4546999999986
TE-010507,2343.791200000001
TE-010508,1598.6796
TE-010509,1817.622900000002
TE-010510,4132.8812000000025
TE-010511,1640.2360000000006
TE-010512,3979.576100000002
TE-010513,1657.7540999999994
TE-010514,622.8198999999997
TE-010515,3419.0236999999993
TE-010516,3610.934799999999
TE-010517,2079.7482000000005
TE-010518,2362.8902000000003
TE-010519,1663.1182999999996
TE-010520,1631.1914999999995
TE-010521,201.36579999999995
TE-010522,1149.0292999999997
TE-010523,3766.173299999997
TE-010524,1343.3354000000004
TE-010525,2531.3277999999987
TE-010526,811.8444999999996
TE-010527,829.7321
TE-010528,2014.3031999999998
TE-010529,1784.7710999999995
TE-010530,4330.3074000000015
TE-010531,1507.2008000000005
TE-010532,1188.5074999999997
TE-010533,803.4465000000002
TE-010534,2913.4932999999996
TE-010535,3487.0595000000008
TE-010536,1751.4628999999993
TE-010537,399.05540000000013
TE-010538,750.0518999999999
TE-010539,1934.146599999999
TE-010540,4067.395099999998
TE-010541,2758.5649000000017
TE-010542,3137.7000000000016
TE-010543,3971.567700000002
TE-010544,2578.5493
TE-010545,1864.1485000000002
TE-010546,982.4815999999996
TE-010547,1373.5761000000005
TE-010548,4119.029500000001
TE-010549,1962.9346000000003
TE-010550,1834.4349000000002
TE-010551,1736.4364999999993
TE-010552,3728.5850999999993
TE-010553,3069.7536999999993
TE-010554,3165.4950000000013
TE-010555,1751.0684999999985
TE-010556,3660.7778000000003
TE-010557,1443.0184999999992
TE-010558,2032.6191999999999
TE-010559,3935.0357000000017
TE-010560,5163.081500000001
TE-010561,5198.320900000002
TE-010562,2608.2460999999994
TE-010563,3882.7728000000006
TE-010564,1378.5508
TE-010565,745.0019999999998
TE-010566,1620.8211000000001
TE-010567,1788.9832000000001
TE-010568,2159.3375000000005
TE-010569,510.75749999999994
TE-010570,3611.3571000000015
TE-010571,1681.5564000000002
TE-010572,3876.2095999999997
TE-010573,2857.644800000001
TE-010574,496.5216999999998
TE-010575,1937.5170999999996
TE-010576,4078.813099999997
TE-010577,852.9690999999999
TE-010578,3271.0876000000007
TE-010579,4193.820300000003
TE-010580,1146.9689
TE-010581,1802.6742000000006
TE-010582,1166.7188999999998
TE-010583,3866.755700000001
TE-010584,507.02229999999975
TE-010585,4513.680499999999
TE-010586,744.4573000000001
TE-010587,741.1741000000001
TE-010588,3076.5171
TE-010589,2286.530299999999
TE-010590,1979.728800000001
TE-010591,1700.3662000000006
TE-010592,1817.088500000001
TE-010593,4839.913700000002
TE-010594,4243.0848
TE-010595,2996.873900000002
TE-010596,5557.942900000002
TE-010597,2265.9917
TE-010598,4732.9728
TE-010599,5020.107100000001
TE-010600,2101.3982000000005
TE-010601,1305.5103
TE-010602,4066.7579999999994
TE-010603,1265.1509999999998
TE-010604,1865.2847000000008
TE-010605,3180.0897999999997
TE-010606,1673.7755000000004
TE-010607,3160.3062
TE-010608,3655.6772000000014
TE-010609,4098.018699999997
TE-010610,2912.8379000000014
TE-010611,979.4313999999999
TE-010612,3408.7557
TE-010613,1453.9176999999993
TE-010614,4832.6001000000015
TE-010615,1540.6705000000009
TE-010616,5293.663299999999
TE-010617,3057.792500000002
TE-010618,1941.3515000000002
TE-010619,1466.4506999999999
TE-010620,3512.0234999999993
TE-010621,2786.2308999999987
TE-010622,1760.308799999999
TE-010623,1368.4849
TE-010624,943.7723000000002
TE-010625,3735.7265
TE-010626,2124.466999999999
TE-010627,4056.0261000000005
TE-010628,3864.090800000001
TE-010629,2956.4475999999977
TE-010630,1086.3827000000003
TE-010631,1040.8930999999998
TE-010632,1243.9674000000002
TE-010633,1781.9307000000001
TE-010634,1176.6619000000003
TE-010635,1134.9851000000008
TE-010636,4207.0983
TE-010637,4428.452200000004
TE-010638,2394.9724
TE-010639,4343.992100000003
TE-010640,3020.0180999999993
TE-010641,1349.0667
TE-010642,729.8892999999998
TE-010643,4561.904699999998
TE-010644,3421.491999999998
TE-010645,1439.2002000000005
TE-010646,2218.8396000000007
TE-010647,1179.4824999999998
TE-010648,4436.238999999999
TE-010649,2124.4440999999997
TE-010650,973.4025999999997
TE-010651,4078.583599999998
TE-010652,965.3531999999999
TE-010653,1089.6380999999994
TE-010654,2497.2921000000024
TE-010655,1005.9572999999997
TE-010656,1427.3759
TE-010657,1597.188400000001
TE-010658,2924.8518
TE-010659,1260.5678000000005
TE-010660,4101.392699999998
TE-010661,3194.7523000000006
TE-010662,1073.5495
TE-010663,3901.423700000001
TE-010664,753.0249000000002
TE-010665,5288.274800000001
TE-010666,3649.3644
TE-010667,1649.7219999999988
TE-010668,1231.9213999999997
TE-010669,2713.615799999999
TE-010670,5116.6251999999995
TE-010671,805.7889
TE-010672,854.9216
TE-010673,5452.5476
TE-010674,997.2018000000008
TE-010675,2433.1591
TE-010676,320.4744
TE-010677,334.2476999999999
TE-010678,521.0643000000005
TE-010679,1040.9705999999994
TE-010680,3716.6562999999996
TE-010681,1764.2164000000005
TE-010682,2958.4172999999987
TE-010683,597.4144000000001
TE-010684,504.1172999999996
TE-010685,2879.0126000000005
TE-010686,1846.4259999999997
TE-010687,852.5829000000001
TE-010688,2754.415200000001
TE-010689,1244.6533000000002
TE-010690,1458.3946999999998
TE-010691,4512.9946999999975
TE-010692,4803.021899999999
TE-010693,3004.1164000000003
TE-010694,2626.4847999999997
TE-010695,1980.6277999999988
TE-010696,1782.8851999999997
TE-010697,1373.6018
TE-010698,2827.3207
TE-010699,4068.681999999999
TE-010700,4691.965700000004
TE-010701,1085.6522000000007
TE-010702,5144.3526999999995
TE-010703,3276.9185000000016
TE-010704,963.7011999999995
TE-010705,1614.8341000000007
TE-010706,2780.9945000000002
TE-010707,1388.1953999999998
TE-010708,5656.3106000000025
TE-010709,3638.6623999999993
TE-010710,2192.6541999999986
TE-010711,3294.5090000000027
TE-010712,3882.927500000001
TE-010713,2452.4307
TE-010714,1637.5730000000008
TE-010715,827.1407
TE-010716,2536.624900000001
TE-010717,3013.552
TE-010718,1292.6562000000004
TE-010719,927.6551
TE-010720,2981.689800000001
TE-010721,5033.772500000004
TE-010722,4060.1566999999977
TE-010723,1768.1996000000008
TE-010724,1019.7697000000002
TE-010725,1118.9264
TE-010726,1280.7154000000003
TE-010727,5148.907100000003
TE-010728,3607.2387999999987
TE-010729,4612.587599999998
TE-010730,651.7548999999999
TE-010731,1239.3162000000002
TE-010732,823.0425000000001
TE-010733,5095.837599999999
TE-010734,3210.5991999999997
TE-010735,576.9272000000002
TE-010736,2254.3293999999987
TE-010737,3680.2983999999974
TE-010738,1183.1419
TE-010739,2128.2205000000004
TE-010740,2292.433199999999
TE-010741,982.2243999999998
TE-010742,2381.2911000000004
TE-010743,2134.5135000000005
TE-010744,3022.822600000001
TE-010745,1623.8793000000003
TE-010746,3610.909099999998
TE-010747,1349.3322
TE-010748,3200.758900000001
TE-010749,5685.146600000002
TE-010750,4560.3994
TE-010751,1557.1496
TE-010752,3436.4948999999997
TE-010753,4844.566800000001
TE-010754,1527.5355000000002
TE-010755,2763.2462000000005
TE-010756,1571.4637000000002
TE-010757,4242.154600000002
TE-010758,2149.2498
TE-010759,2057.6692000000003
TE-010760,3142.2528000000007
TE-010761,1997.3315999999986
TE-010762,3758.447900000001
TE-010763,5592.600600000002
TE-010764,2729.110500000001
TE-010765,1190.9769999999999
TE-010766,5938.934299999994
TE-010767,3474.357100000002
TE-010768,3131.2934999999998
TE-010769,1461.1493999999993
TE-010770,1019.1638999999999
TE-010771,3534.6360000000004
TE-010772,2021.4975999999983
TE-010773,4307.766899999997
TE-010774,1554.074200000001
TE-010775,3657.670399999999
TE-010776,4064.669300000003
TE-010777,2585.0569999999993
TE-010778,3882.9024000000004
TE-010779,2336.373899999999
TE-010780,1814.9366999999995
TE-010781,1424.2349000000004
TE-010782,5626.2125000000015
TE-010783,319.46369999999956
TE-010784,1413.8377000000007
TE-010785,4437.555699999997
TE-010786,974.2108000000003
TE-010787,3711.8393
TE-010788,4146.0255
TE-010789,989.2183999999999
TE-010790,863.2397000000002
TE-010791,1867.0904999999987
TE-010792,3300.8877999999995
TE-010793,2646.477499999999
TE-010794,1524.4131000000002
TE-010795,4129.804100000001
TE-010796,2804.7059000000004
TE-010797,1817.5589000000014
TE-010798,2019.5739999999994
TE-010799,2614.0964000000013
TE-010800,3587.3359000000014
TE-010801,3635.529199999999
TE-010802,1809.2393999999993
TE-010803,2318.1213
TE-010804,4275.2557000000015
TE-010805,4961.571199999997
TE-010806,957.0090000000008
TE-010807,852.8344999999997
TE-010808,807.4016999999999
TE-010809,1118.3876
TE-010810,383.17819999999995
TE-010811,4122.232599999999
TE-010812,4918.404299999997
TE-010813,1372.8553999999995
TE-010814,764.5108999999995
TE-010815,2445.231700000001
TE-010816,1053.5931999999996
TE-010817,1148.0473999999997
TE-010818,1399.2705999999996
TE-010819,2078.5296
TE-010820,3021.806000000001
TE-010821,1552.0425999999998
TE-010822,3102.1189000000013
TE-010823,3231.1684999999998
TE-010824,4944.829099999999
TE-010825,1636.1096000000005
TE-010826,3200.5583000000015
TE-010827,2210.8899
TE-010828,1826.518900000001
TE-010829,650.6031
TE-010830,3957.880299999998
TE-010831,1908.1427999999994
TE-010832,1314.5317999999993
TE-010833,3617.358799999999
TE-010834,3000.0471
TE-010835,2197.5337999999992
TE-010836,3271.874200000001
TE-010837,2290.3126999999986
TE-010838,3009.4723
TE-010839,500.39779999999985
TE-010840,1962.1333999999988
TE-010841,4359.917300000002
TE-010842,2550.747499999999
TE-010843,1639.0353
TE-010844,6118.878300000003
TE-010845,970.3575000000003
TE-010846,4533.5003
TE-010847,1721.4917999999996
TE-010848,3848.8198
TE-010849,2738.2697000000007
TE-010850,2433.2869999999984
TE-010851,1712.796
TE-010852,2253.5519999999988
TE-010853,2236.5263000000004
TE-010854,2300.762000000001
TE-010855,632.4014999999995
TE-010856,2516.5617000000007
TE-010857,1921.1620999999996
TE-010858,1923.8289999999993
TE-010859,2091.975699999999
TE-010860,2601.0190000000007
TE-010861,646.3416
TE-010862,3772.129799999998
TE-010863,1082.2490999999998
TE-010864,3984.636000000003
TE-010865,940.2158000000004
TE-010866,2121.6283
TE-010867,3885.9698999999987
TE-010868,1494.9547000000007
TE-010869,932.5248999999998
TE-010870,3101.7883
TE-010871,4113.970399999998
TE-010872,4406.552599999999
TE-010873,4259.0894
TE-010874,2687.508499999999
TE-010875,1919.9961999999991
TE-010876,2001.1056000000003
TE-010877,3428.921499999999
TE-010878,619.269
TE-010879,5454.293700000002
TE-010880,3064.5594000000006
TE-010881,1868.267
TE-010882,4223.349
TE-010883,1755.5578999999998
TE-010884,2152.3329
TE-010885,6442.094200000003
TE-010886,3023.6683000000003
TE-010887,1370.069
TE-010888,1225.7102000000004
TE-010889,968.7918000000002
TE-010890,2521.8385000000017
TE-010891,492.5796999999998
TE-010892,3929.693699999998
TE-010893,1616.8428
TE-010894,1184.1451000000002
TE-010895,1048.4759
TE-010896,249.21889999999985
TE-010897,1301.642
TE-010898,3954.478800000001
TE-010899,2250.8193999999994
TE-010900,1670.035400000001
TE-010901,2835.650599999999
TE-010902,3107.5875
TE-010903,643.5440000000002
TE-010904,2238.6153999999997
TE-010905,3426.3581
TE-010906,2190.543899999999
TE-010907,1541.9761999999994
TE-010908,497.6265999999999
TE-010909,1712.6176999999998
TE-010910,1932.4109999999994
TE-010911,1785.187899999999
